NodeIndex,DepositGasUsed,DepositTimeMs
1,298843,2
2,242480,1
3,242492,2
4,237429,1
5,242492,1
6,237441,1
7,237441,1
8,232390,1
9,242492,1
10,237441,1
11,237441,1
12,232390,2
13,237441,1
14,232390,1
15,232390,1
16,227339,1
17,242492,1
18,237441,3
19,237441,2
20,232390,1
21,237441,1
22,232378,1
23,232390,2
24,227339,1
25,237441,1
26,232390,1
27,232390,1
28,227327,1
29,232390,1
30,227339,1
31,227339,2
32,222288,1
33,242492,1
34,237441,1
35,237441,1
36,232390,1
37,237441,1
38,232390,1
39,232390,2
40,227339,1
41,237441,1
42,232390,1
43,232378,1
44,227327,1
45,232390,1
46,227339,1
47,227327,1
48,222288,1
49,237441,2
50,232390,2
51,232390,1
52,227339,1
53,232390,1
54,227339,1
55,227339,1
56,222288,1
57,232390,1
58,227339,1
59,227339,1
60,222288,1
61,227339,1
62,222288,1
63,222288,1
64,217237,1
65,242492,2
66,237441,1
67,237441,1
68,232390,2
69,237429,1
70,232390,1
71,232390,1
72,227339,1
73,237441,1
74,232390,1
75,232378,1
76,227339,2
77,232390,1
78,227339,1
79,227339,2
80,222288,2
81,237441,2
82,232390,1
83,232390,1
84,227327,1
85,232390,1
86,227339,1
87,227339,1
88,222288,1
89,232390,1
90,227339,1
91,227339,1
92,222288,1
93,227339,1
94,222288,1
95,222288,1
96,217237,2
97,237441,1
98,232390,1
99,232390,1
100,227339,1
